id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
1194,0.09442178615219587,-0.12855286439531022,-0.11571471403028727
1195,-0.22389651330692723,-0.26409612435361696,-0.30171585810002954
1196,-0.20837134794609835,-0.25157436902780916,-0.301493718536073
1197,0.1211389980801204,-0.32072096763977326,-0.5075643251967138
1198,0.14642428801693821,-0.2601690214197649,-0.38715972652749575
1199,-0.07061105216834068,-0.550454470091902,-0.9170535900942594
1200,0.05707923818857451,-0.41387308790313454,-0.6225757883086654
1201,-0.2117747738748169,-0.5588656582310545,-0.7407008403942625
1202,0.09579434345897185,-0.48758252279856606,-0.6007484231719203
1203,0.15522334328086237,-0.43642845126811186,-0.66162892653779
1204,-0.23709427051129342,-0.7369033361943258,-1.0651702353171217
1205,0.13699916216346208,-0.3741656179504568,-0.5312014224598176
1206,0.08823150535823296,-0.298164648227668,-0.4889113986136543
1207,-0.08075883896906165,-0.6630733258438705,-0.8752108123605143
1208,-0.08125067404076768,-0.556968037649505,-0.853772518233587
1209,0.022923811804521917,-0.4166045105244248,-0.6741659456313266
1210,-0.5152738575573415,-1.0476053345673666,-1.0702582404724432
1211,0.12639291065486433,-0.3369692993558185,-0.5437920433120222
1212,0.04899938533438482,-0.44359115498305934,-0.6609191250557538
1213,-0.05480952943053882,-0.4895620358638278,-0.829853886122779
1214,-0.055467658196487045,-0.529752750019756,-0.7986450370976312
1215,0.028833535841088283,-0.44662463245634854,-0.5985471175948448
1216,-0.5016210080525736,-0.7235477046446568,-0.6620340365636409
1217,-0.29082115498630806,-0.5216206926916468,-0.46091021855849734
1218,-1.12357036446848,-1.3573676093771156,-1.2829194935039394
1219,0.14433593773364506,-0.14645734000522784,-0.19971374070464523
1220,-1.1791005747214276,-2.3123052782874187,-1.1530379759795282
1221,-1.2450477164649352,-1.2815461544348907,-0.9598506448022754
1222,-0.056723100163393624,-0.26799876918905774,-0.40621873681877263
1223,0.0467414160872342,-0.2823504814310318,-0.38058042873708137
1224,-0.7895321156147085,-0.9043676460021243,-0.9118693328866908
1225,-1.1985812985299764,-1.183493431990215,-1.2500564599470239
1226,-0.2653135917287598,-0.5208785887965038,-0.7642376166874632
1227,-0.17855614752511798,-0.4404882569887191,-0.4159871257493374
1228,-0.3823970765851342,-0.5054681339116283,-0.5037201934638451
1229,-1.4152168742851696,-2.031458425967164,-1.3598219402720684
1230,-1.5451920879782164,-1.340590537079184,-1.0951927953326537
1231,-0.7282933206286637,-1.033613941314385,-1.0455477601789969
1232,-1.0602764360002312,-1.1089377381980892,-0.9026767630419261
1233,-0.474228277545319,-0.6904520970300869,-0.8920721662543063
1234,-0.844787674903261,-1.0851827499194182,-1.089576016583063
1235,-0.47973876971716883,-0.7004898300507882,-0.7938448747713817
1236,-0.45508431950374306,-0.6888728943954069,-0.6791926555487781
1237,-1.0580636668577184,-1.0561074771667351,-1.0577118246945318
1238,-0.682044268193195,-0.8558139767880388,-0.9009682172706175
1239,-0.5005860798211175,-0.6895124936384899,-0.7269642560933447
1240,-0.919001385900269,-1.5874915300801162,-1.3145778784252005
1241,-0.5366640968826502,-0.8334667909931588,-0.8417020991451087
1242,-0.009676392295421795,-0.3614137644732051,-0.40626854396425793
1243,-0.04449271614444797,-0.5731864835038392,-0.5131668670650613
1244,-0.6662387973295362,-0.8396709168096097,-0.906719826690302
1245,0.006369961216878495,-0.554572153256702,-0.5167569501401021
1246,-0.09060865355401992,-0.25658558451299945,-0.2224008431818437
1247,-0.5906584012124981,-0.6320282039659341,-0.643513321796568
1248,0.16875445979837542,-0.21049214061635216,-0.10389150459098573
1249,-0.3636165837225689,-0.9055093429965219,-1.0176839868748544
1250,-0.07966407297412446,-0.33902825953871957,-0.2118644022501208
1251,-1.0432581328493429,-1.291868030577077,-1.2910760572630995
1252,-0.3392469879349377,-0.6832272389001776,-0.828955401674313
1253,-0.049789322728357115,-0.48692988478077776,-0.5023673857144267
1254,-0.7173881800350552,-0.37858590556457367,-0.28132420771098243
1255,-0.24681537074492974,-0.42285978490670606,-0.3094390856738668
1256,-0.5826460983887708,-0.3152662800271974,-0.21073001431649774
1257,-2.0315629781426012,-0.4803551902202985,-0.49701120697864754
1258,-2.493375956812013,-0.7675535104922666,-0.8999136431745794
1259,-2.1490368769700874,-0.5986167483708077,-0.5520496848185572
1260,-0.501555206632872,-0.5239532297149562,-0.45356635958870783
1261,-0.27879479024504145,-0.5496166027483823,-0.461103980115936
1262,-1.9737835081380448,-0.5583877446464928,-0.48458898450355103
1263,-1.0554724326646086,-0.47640835592192743,-0.36915189020506156
1264,-0.4567585594813741,-0.5988633829523373,-0.548284354750714
1265,-2.9792043879127643,-1.0697383453114437,-0.7563020566388882
1266,-0.5990498487083219,-0.4940993453938341,-0.2608176326276965
1267,-0.8929608447261684,-0.6407624925658149,-0.5554447883876202
1268,-2.0934498367977126,-0.5966145666564615,-0.9095834337478524
1269,-3.072281788529312,-0.8203037155912488,-0.9175033337435738
1270,-2.8895635254947747,-1.0091973438420163,-1.1125045666520008
1271,-3.1379243250386173,-0.38363644883771736,-0.5657537823679436
1272,-2.7643115184957803,-0.984081035771514,-0.9784997173363583
1273,-1.747273120764999,-0.5056211397251649,-0.82189270008093
1274,-2.212489135651152,-0.4394830879470229,-0.702180963502296
1275,-4.251002755872616,-0.5820172240248405,-1.0474528513162362
1276,-4.369457727800059,-1.5690526443315085,-1.5212280672126504
1277,-3.8262296299557432,-0.6697641729604377,-0.9825827326559816
1278,-4.264676329144673,-0.6706760022700816,-1.2051845589846237
1279,-2.520331385372677,-0.43785310368235625,-0.7116942926209063
1280,-3.167734188406061,-0.625587725833605,-0.8627027303532532
1281,-3.2414145761388724,-0.7698589151523133,-0.9485531114096681
1282,-1.9679446614200855,-0.9089543176842049,-1.2023514647612996
1283,-1.4015618968177181,-0.9239014774551307,-1.1037383039397577
1284,-2.2490459152414433,-0.5419013099636217,-0.8445100407980175
1285,-2.0977937350878233,-0.876163006932765,-1.0114533119485403
1286,-2.5654856465983498,-0.485873681085931,-0.7919753064466135
1287,-0.49737903654768634,-0.5896618768010019,-0.565969062109732
1288,-0.6144115527959246,-0.5509959180007047,-0.4124934309540687
1289,-0.8480759591515195,-0.4751006956849522,-0.4445333327819889
1290,-1.204803488418418,-0.9960795367984192,-0.6723667701467303
1291,-1.83401971646499,-1.2986073358541013,-0.7459304129212941
1292,-1.1017776798353427,-0.6895952756042607,-0.7575246446726129
1293,-0.953166169513902,-0.839459187198525,-0.8097347004145453
1294,-1.2393038468073254,-0.8874957261355074,-0.5524514497873365
1295,-2.1636757070001194,-1.6817458954279856,-1.0913958204915137
1296,-0.8478314161495153,-0.5377044584877292,-0.5287361318812884
1297,-0.8895534220738033,-0.6760444512763344,-0.39449315362461523
1298,-0.8690442041781432,-0.6197209819128893,-0.48607476221526896
1299,-1.2621587366246656,-0.8942106630112864,-0.6937098540914836
1300,-0.16603548111170366,-0.2861274778728609,-0.23400929915708907
1301,-0.615520240892931,-0.29889271523315775,-0.28829515426134705
1302,-1.0948484968696197,-1.0158935672628084,-1.055247927311119
1303,-1.0499424847459107,-0.8182772037142837,-0.8079283278850301
1304,-1.1979869032003603,-0.6946178419343839,-0.7872645354731002
1305,-1.1852884110714097,-0.6446167202870098,-0.6932257057094838
1306,-4.380790431446116,-1.9275604804990973,-2.1734115855692338
1307,-3.3355958585626073,-0.5941638955911945,-0.9388741059954905
1308,-3.761359363153156,-1.067562260892563,-1.3914515113114858
1309,-1.952097863903172,-0.5736112017922239,-0.8920955812295313
1310,-4.3108587504084435,-1.1087634590082642,-1.527798200111254
1311,-3.800662377138329,-0.9738662157713243,-1.397538449329871
1312,-4.47448275475785,-2.9799753235009927,-2.710010549647511
1313,-4.417962266660132,-2.1996661258293706,-2.129590578581017
1314,-1.676082937039694,-0.5447381270380458,-0.8053439306735765
1315,-2.0140269136632982,-0.6126768016997305,-0.9846107248455596
1316,-4.435188631245914,-2.492367997973652,-2.4720626853536842
1317,-4.025408590798689,-1.195624947364497,-1.6138412160017142
1318,-3.797136560901998,-1.6082280767959338,-1.836581292167768
1319,-4.4205141708749265,-1.8177881002527847,-2.196307308559061
1320,-4.488957922891471,-1.9041591472623858,-2.1236447274141064
1321,-4.553310844489278,-2.8960344261240567,-2.658754281900082
1322,-4.365775776477427,-2.306137089331177,-2.225292199773947
1323,-2.0303681799263895,-0.6099735378495191,-0.92347143621291
1324,-3.6678547966033745,-0.7376086597748761,-1.1246603384474276
1325,-0.8040859645854154,-0.7290615890403955,-0.6932529390651431
1326,-0.8949214210312607,-1.017257641529365,-0.8532287628439198
1327,-1.5813560840001335,-1.643397605614138,-1.2858748008397494
1328,-4.307332795878438,-2.730068445715891,-2.4345264234403903
1329,-3.808489019250117,-2.139088356522257,-1.7585677398851622
1330,-4.3152106184631664,-3.447892589818861,-2.1932702985105674
1331,-4.201414104068278,-2.9327678382299713,-1.9248721310557912
1332,-4.0069021223357755,-2.3876381090894383,-2.151803540286198
1333,-0.8573267339090067,-0.6921937553414302,-0.7594985869326352
1334,-4.372505793559764,-2.54741481260236,-2.041908360145285
1335,-3.070719149071246,-2.624785453666614,-1.6705420209042305
1336,-3.8400037814926407,-1.5034929527949863,-1.302778299594136
1337,-3.6043804157546115,-2.438041583773408,-1.9941463977337481
1338,-4.151607702985458,-3.5587927324107262,-2.3588860784267194
1339,-1.0221679731912265,-0.959749719954541,-0.8759816558285934
1340,-4.311633388530326,-2.854704787482777,-2.2390908718721434
1341,-0.8343193416564224,-0.9519653932724518,-0.7521295132689554
1342,-0.4076215830174266,-0.48634715472955997,-0.4296158477330192
1343,-3.3961477268778713,-1.9621953415263993,-1.7098867178389776
1344,-4.411310653057295,-2.705848062714693,-1.964793992361952
1345,-1.0266523406765644,-2.0073563930732976,-1.1418956126253281
1346,0.039173601336939354,-0.8208453227219886,-0.4404851784520739
1347,-1.2403321912207783,-2.0138513247777037,-1.2565411241105315
1348,-2.3751411974492145,-2.54995991916315,-1.7839235923647947
1349,-4.308014246451988,-2.164172257393863,-2.4477079804488913
1350,-4.255189186326568,-3.117579617811115,-2.84876933598394
1351,-4.075862287761315,-2.881797256514486,-2.48707615424405
1352,-0.23778156897508979,-1.0411543188403507,-0.6483045439293158
1353,-0.3523205669367013,-0.9202930174402582,-0.5754517860553644
1354,-3.9845694908894567,-2.0641196534143162,-1.9961209063955334
1355,-4.121550168923132,-1.9991450278077671,-1.941759165040979
1356,-3.970560492374778,-3.005517400973618,-2.374980719676902
1357,-0.7866227702227289,-1.0723280998213922,-0.8499994350444976
1358,-4.223032637614373,-3.0391293604518737,-2.763966097457111
1359,-4.292433957848461,-3.1003111674686226,-2.87241098043807
1360,-0.9952070614607167,-1.514895888878105,-1.033153648431355
1361,-2.0256170192191436,-2.2130263459739896,-1.4981967617299403
1362,-3.9651428022044457,-2.886128920399758,-2.4000912409675124
1363,-1.4212743187949848,-1.9448697827485226,-0.9195529349970095
1364,-1.3399046404034138,-1.1727761834029784,-0.6481736131543476
1365,-1.2324079244498627,-1.0512214160159585,-0.6585396315425216
1366,-1.1061332150344994,-1.136982663888754,-0.6707843400888965
1367,-0.7590063825771831,-0.9265896849819262,-0.5110460003845717
1368,-3.5147371043763744,-2.9694378507022052,-1.6177454602188632
1369,-2.542717483576574,-1.6887238801991709,-0.8664255904267256
1370,-1.3417333560547589,-1.0610690470117423,-0.5675410076358176
1371,-1.4795131647818665,-1.4563509781844122,-0.8018747337926484
1372,-0.7635446807631087,-0.7834148007942199,-0.350781543527382
1373,-2.00086646828862,-2.046344009361596,-0.9511435032177137
1374,-1.0825795109654377,-1.052551531723875,-0.5072584058869221
1375,-2.0222003543127243,-1.8948797223044294,-0.9552361644562967
1376,-1.6378215469120012,-1.65101253249219,-0.8461706969309319
1377,-2.729435228257948,-2.2403140124978487,-1.257562013201109
1378,-1.4160179104167012,-1.7811563453685955,-0.91412950647563
1379,-0.8626615716329116,-1.0119793321103063,-0.5882993768975496
1380,-1.7189875768330278,-1.8643329341147605,-0.8909640982718409
1381,-2.1833842842033877,-2.083411970805882,-1.0446622179536502
1382,-1.393403360827874,-0.8395617920082469,-0.7039877725501835
1383,-1.665980687574077,-1.568231585386189,-1.1975451799991281
1384,-1.675694000662857,-1.0288674708908163,-1.1542554155456723
1385,-2.1777440324952226,-1.5715468871964349,-1.3309649913458126
1386,-1.9026870339470934,-1.590735970735722,-1.3072535278691746
1387,-1.5115698528912822,-1.487227171067539,-1.1218654233040313
1388,-2.3301563763958546,-1.6284065185473233,-1.442304124414083
1389,-1.3964471082445744,-1.468216611057857,-1.231013421597681
1390,-2.428735833634554,-1.4976538352143236,-1.4245797909542612
1391,-1.7278232483498306,-1.3608549164926926,-1.1508763929446
1392,-1.2681985256099721,-1.0635690177296107,-0.8423163507546302
1393,-1.8984740342893074,-1.5081308500217332,-1.3202530782969624
1394,-1.374593548387878,-1.3190277050816552,-1.1728756129321645
1395,-1.3940457747265182,-1.4607419600163114,-1.1960795858215003
1396,-1.2336323589784435,-0.9442717941699441,-0.773872509483772
1397,-1.4084865149707069,-1.0755804288105115,-1.113525814681679
1398,-1.9819698732100555,-1.3763249985106258,-1.276509546880116
1399,-1.5277611153874482,-1.3944441615785625,-1.1778378226953259
1400,-3.3464849022654004,-2.2848407973651392,-1.8898343349212832
1401,-0.33779699927932916,-1.2622204379147486,-0.8896958349017263
1402,-0.5375024370747408,-1.8926640951885774,-1.0571212234594571
1403,-0.5755088072072596,-1.1528956291526187,-0.7478317888987716
1404,-0.23362407418774123,-0.9058759746344737,-0.5836086645657024
1405,-0.18010011903340942,-0.6587416251541861,-0.47890620289464003
1406,-0.23697479741609465,-2.4859528505474393,-0.9387147076205616
1407,-0.13313932373555287,-1.0799383063608494,-0.5666181239870582
1408,-1.484930024062534,-2.66478930338967,-1.4172141723160026
1409,-0.6679265584693117,-1.48981793231646,-0.8745882774132284
1410,-0.5162091681656145,-1.0550890198537795,-0.6949487830728424
1411,-0.17061976705030246,-2.1269188747570933,-0.8067006352635379
1412,-0.5247327405010668,-1.2986069553337196,-0.7494492500430224
1413,-0.1699373214892326,-0.8882626690663136,-0.5823228512169324
1414,-0.24425803429495224,-1.8048318222246076,-0.7422516110136499
1415,-0.6255749816998771,-1.2486202202455419,-0.7297029145820986
1416,-0.6050782210797113,-1.2239858505721202,-0.8053390677339465
1417,-0.4245359554019709,-1.016372867837128,-0.6239193841952984
1418,-0.004910353478731647,-0.8016497939084065,-0.47542135195893787
1419,0.02373493148439728,-0.6933753642783584,-0.35775634523179356
1420,-1.1786136756185348,-1.1183076442131041,-0.6055775539101904
1421,-0.5989563945387131,-0.7074321471293046,-0.3726553252540207
1422,-0.876978227969828,-0.7912777559661196,-0.5251420558587301
1423,-0.3515090404767157,-0.6988669802387131,-0.40502684385019533
1424,-1.1868064921096324,-1.0905305661820652,-0.672831163659874
1425,-0.6224567611546074,-0.6007931550106105,-0.3758879808392236
1426,-1.0632916652337316,-1.1740371194348989,-0.7224650257754502
1427,-0.6706525644567961,-0.6719642608777359,-0.32463973876750607
1428,-1.2581591522442996,-0.6036829600716567,-0.37037505401076376
1429,-1.4989153698532862,-1.1306505040226467,-0.7010556235493107
1430,-0.8440688238116233,-1.2048767743041873,-0.7462381173451291
1431,-1.0724970135286613,-1.5247126064902363,-0.9060670707607286
1432,-0.9893146155921687,-0.8930369391677139,-0.5663602328907626
1433,-0.6638351784582545,-0.7145984858609228,-0.46625962291415246
1434,-0.44559248155600345,-0.5065329516545183,-0.31629630221736166
1435,-0.7056421237983227,-0.7720589541680353,-0.5288976560437719
1436,-0.41839010939119425,-0.4365186910678526,-0.24120921813446675
1437,-2.9755413071321324,-2.1213462459184145,-1.1337308760119122
1438,-0.7002173042751655,-1.042668271896336,-0.7321691070086135
1439,-1.1554896149261387,-2.6959043176758786,-2.2336316435779304
1440,-3.708554022303577,-2.906885703292133,-2.47498073097322
1441,-3.797306199638942,-2.6208116947590105,-2.2492545908220283
1442,-0.7769388900217306,-1.6397044702167185,-1.4336325210768857
1443,-3.7582361665768973,-2.3837783527519605,-1.8928029861716174
1444,-1.2085986955063126,-2.6898070041661457,-2.09657153269336
1445,-0.48902788222849836,-1.0901805416189008,-0.8781011145490716
1446,-0.7759139382172279,-1.4694153157925978,-1.0719571267316625
1447,-1.7588324122021257,-2.212376236789273,-2.030068252983842
