id,label
1c1494e611224295562539ce813efeaac6a5fa73,0.3894600526777875
81a702622afe72fda0432bc999541dde62b2ed01,0.0604126426690079
23c4fcfc92fb5b12b1a6f2686464d7be4e8e88ee,0.2262642669007902
53cd0a5f39c91c4b5cb670eed1d350d47e903780,0.5557682177348552
f8155c97892aff2dc3ef479a5c4e4b34ae9d9387,0.8707506584723441
411c30b148f4377654c0e94b36d573fc5af85fff,0.45005926251097444
6a26b8f3a5061e8ae73fd2514270e8e519186c97,0.294332748024583
381c7b05d56774955152a465b187f1467a81de6f,0.6156979806848112
b1171ba28003947e3c7ee244ab78ee47d0a59548,0.8505421422300264
da211989f4a751f4bc0b80d6ff66d85a8a75f40d,0.8813915715539947
f9df2f6cd507b72278a98adc84a9c21951834130,0.338887181738367
5c550672bf8d521565ce77d9176a57314563b943,0.8641154521510097
ce2232454450ade5dc9f85f686fb81ba45aaed1e,0.30103599648814755
14554776de1c9443791edd3c2a4e4aef18795756,0.6605684811237928
f91944cdd1c6523e66a253db68eaabb4306ddc74,0.2363257243195786
693407695df993aeea2c7ba41e3881398fab0642,0.7865013169446883
3c00564876f73d6cc6e4a4845ed7e82b47f236d6,0.20654521510096577
6685a18c2ff89997866bcad168c632c98c0739c9,0.8027414398595258
18ca2ef762c6478fbf0f8f8ed96c7d90940ddd74,0.36571553994732225
42154d4baef5d01e88d27efa50a446ff0605faf8,0.8087928007023706
16cb57d3e2ce452bdcf91207235cbbf5431fed92,0.4115561896400351
e3e1c89c36ed08b59b76bc34dbf2c75deadfe6df,0.8811237928007024
fc04dfbd73650829e15a5dff190fc18703619db2,0.5607857769973661
9bf1f8dc4fe77c3f5422a0c9ec80746f3d8bab9d,0.4810689201053556
6656c8cb42e9149987392740fd558115e022abb5,0.48497585601404747
29344c4a49ae3cb496fbabffbdd66b29ce488a63,0.5262774363476733
016f72569164b0ccb4179112e0b045fb8e7c39c1,0.7149956101843723
d08c92e3d53f9c9a8a111e32f9710fe5423fc8ca,0.8708472344161546
432eda72fe0e531e2d18047d4ef9d763538cd1d7,0.7877304653204567
2796d441b0abd6c72f15851cb35cff674cd8db20,0.5418985952589991
ee6010edcfaca48e8bf0c04cc64abab2e03a84a3,0.8540496049165934
9e5f50bdfe24bf2be694720105ffe3d5c72ca9d5,0.8024078138718174
1bcf97227adb3dd4309cef3ede1e84b5c2e8c883,0.8461545215100965
d2084beda75039e5343feaae1d520bce7a62e209,0.4500877963125549
4635e60e301e471f9f226b4691a0511cc75afa05,0.3713498683055312
60e0a2759784e9ff2ee7db48a6caf464ce529499,0.1843283582089552
21403b0f37805664a28a65989109985e9976447e,0.1716659350307287
573abf793380547fa172b58a7c90979652807e29,0.10828797190517998
f6710ea90ba8263661debc83e6f1cf6311a6a4bc,0.8135535557506584
002cd118dfe80fa9872aedc5d7ab182d2ef378a1,0.32258999122036874
6ff0dc1d7ad910f56574862bb4751735bf86e611,0.14687884108867427
65b21d5c41ea7ef93db815d9766011ba91f06e77,0.19426470588235295
515ef6a6862fda5d3d4612e940831c4cbcd8b49f,0.7661720807726076
67fe7ed4292333c015121647cfe186fe27d6ccc6,0.6480048287971905
006107d1c28448dd9c3b55d85d65918dab686fe1,0.2700241439859526
bdd807337a5cf2e847e2ad8ad82c049b298debc4,0.22046312554872696
f6d19be93d22aa11b28653886ead203e5933989c,0.4109635645302897
bc61e93edf02102be8ce6b47aaef4859cc6f494c,0.574468832309043
8ae661f603b04e4c267b71875ef874f452b2a957,0.11256804214223001
8e9195526237f53ecfaf2b44c700779ed8a78806,0.31125768217734856
ed9e201436f8819e617ad9bdbd5c228ecefbd177,0.8263323090430201
44362d59d29484cc41e5b45d954801b37faa73ec,0.7106079894644426
719259d79f21b8547e4c05676747e9c12b71643d,0.26632133450395085
7ab5f86724b986b639b0e5076376a4054701e363,0.3652633889376646
1b032752e7a8f76a2311ed3972a30182f4226867,0.14181957857769972
80ffb089725c5c91cbf1e028ae7cf340ea93891b,0.2783406496927129
e501c7486afcba2e30e04b84f1f22fbbc2151919,0.48623573309920987
79e8ff3e9fb35c09feedc5add7a2c46676ec9ed6,0.07054214223002633
955555b07e8a68f855f6bad2d4f21299bbe7ca21,0.7836786654960491
c87a5e34fa4cb94a34d568a87583d8b9c922f97b,0.8518832309043021
014a10311f8e03d75e57116261885ba0e00e6ae7,0.8249187884108867
f5a1a237fede22803344939af402c5f2edaa329d,0.7131606672519754
19f49cf98b3514864c431dcaac3995ec6a3e7fe0,0.07933274802458297
1f4e13b0d8d9177ddb26e9ee243f297aacb13ccd,0.2344578577699737
c049e359520e57298b15f7de2493d63b4787de72,0.18575943810359966
99f445ad9b9156a9f7e3cc556e1ffe4bd3d5396b,0.37329455662862154
3bdd57d2e25aca15e953d97bc5eb9e6e97b75829,0.815943810359965
afc214d7eda08d52b5488d88cee33c5c8231c837,0.19282484635645306
7be91a26ccdfd4447fa6e35c931f815c51a0da63,0.2767954345917471
8975241b73508cbf783096e285ec2e96798e9ead,0.8178950834064969
5b65a7b39daf1723a495c0a8bb30ba1045015a70,0.8680838454784899
2fb89fa4ed4e0afac3c465c7cdfa745485232115,0.9449187884108868
a379ab8f0c392eeab576a3f38f094315eb7c753c,0.6083121158911325
eac12817a2af30de4d80aaff5a5e34fbe6f5bff7,0.8094973661106234
d835a68bdccd6fe7d2c26a9b195bad861374f3ac,0.8187467076382792
2a25ad7c2d5ab91c3e4f5330378fba15589cedaf,0.4761940298507463
8a9c4b69b86386e49a2e5e7187de27e7405be092,0.37433055311676916
92d958bd27a25e1f879525d75996d413a71352f7,0.2531255487269535
e9d31c1532a98010f83d524faac5f41549fece2c,0.13494293239683933
64db347ce543dd97192f48451821d91fd6702304,0.15527655838454785
67589c510d2f8025286001bb7a29be625dad559b,0.8242361720807725
49b012202067e46114dabefb0cdfbbeb16956c38,0.23092186128182618
f95a4e818b6ea5af854c63d6426399e5b55d28f6,0.8208867427568041
6c5d612cccf4ae1771a5609fbc47157f832bff73,0.8211281826163301
09dd6b6b4b1c6576ace2621dd26c66e83ca4f362,0.24620061457418788
faf6e8d93645ac3bfbc60bc967f55268468548d9,0.781319139596137
97da9cf8dc8fc594d4ada927736e45493643b51c,0.13909130816505705
03d1162a7917ca8d50655cca510dd670ceca80db,0.2355048287971905
b9e7083f76d16b41f1ce2e19a0c2ea1ef1b40bcc,0.8540254609306409
b2734d0edcffe9e02dfc0ad04003df799ff0264c,0.14178665496049167
dabd052f86fcbda4e4d7e6596a77399a777d1eee,0.15311896400351185
a3960be5fe8ebb750036d6432cd46f05e8dae1b2,0.4674582967515365
07f709b1ba4120618581d1f88d6ade2ea541dca2,0.40698200175592625
55142a0c08a2f315002364a00184b62b126f3041,0.8185842844600527
f45206a87c1986b65cad71d005a121b5d4de0694,0.5457945566286215
db3a75508ad62e79eb34b850b2b1491edebf1c4b,0.3541878841088674
5986ba253643149d8337519e3397f0d182d3408e,0.6504806848112379
07ef676fb20627fd6a47261c3f3ec0fbce754223,0.3050921861281826
3e277b67dba028dd907daa9f1c29800ec09932f9,0.4133362598770852
b6d7c1c229bf1e229f0d188f595a7c784dc51211,0.31161545215100966
9967fcf2e580032419304b824b6a26ac3b77499d,0.14963564530289727
5c8746692dd29814c8767d3932a334818b2c7081,0.38496927129060576
7c6ae318a5857d617e5ef39494c36c9ee40f99ee,0.35339771729587355
87aeafce2d0121ef1167241f5159316e64cba6a4,0.24008999122036875
09ef2259d27cfc3672676fecd4169a87f6b4bfdb,0.16218393327480246
701fa95d56163aa541657ec3eec24521eee5be39,0.8874736611062335
460945c0f2096e4c9d03e8ea9ff8ec632cc6308e,0.20054214223002634
20e7206e69ea844925a370a349a633b7e6cd5407,0.3760381913959614
0066ae8c1d0199490af7e2a48c4ce1d7ca6eba57,0.478441615452151
dbc97260fc69916e0a95f7569f08b701e8a75d8a,0.7150175592625109
1d1c0606b95b72fa7f8a95ecd13e26c883d28b49,0.43319139596136963
9dcf2558f768fc326057a4cad26573a67bc25472,0.8391066725197541
56c193426305a917d311f75ae40c6729633e003f,0.23485952589991216
0e33a240b3d25249fc27f54934a5ac050bd83876,0.2665671641791045
5e95a0e42a7f217ed35ee9126f1a39a1ee01aa54,0.7355684811237928
bee2c1327b153344ae898708b6b78909b8e04622,0.7901185250219491
988577be59bf04767dd4a62abdbd0f80736da77d,0.36436786654960496
06c4044717b15f2786cc04ab8f568dd6006be963,0.3001053555750658
7d7475d7ac2b82785309a07c105e6f21b4ebf0a3,0.6869293239683933
20c45cb01658ec5c3f054e31d59c5d6b40280e2a,0.7855223880597014
4676318b836d0b8abc65295e678050531df28bbe,0.11361720807726076
62156f5ec57a101f45f23b8603bf9d2736239861,0.3655509218612818
321e0b1cfe027ade03e259a9275f7ea2ca8f3115,0.6998222124670763
225de55ba08916c9ef615ebc34f8f2bf46dd2222,0.8405728709394206
b49f04f3c97fac92445f739bede3b936823a082e,0.8645017559262511
9237013493e60fe70cd3dfa134c3b0cb2438d040,0.4252414398595259
cdafc73c296f71dbd2ec450239f8add95fb7eb45,0.5786040386303775
53e7beddbb9cd7f45e3fd3d33e92c3d7762b5ba1,0.7368766461808605
89b2289611c7eb572bb53edc6b068c1e928287f6,0.7864354697102722
a5a577a968c82654f1c68b706fff0a3a60ab3759,0.8901777875329235
36ca29a62222ca596d2288c3ea53c9ccad06c42d,0.21665715539947322
3916b56d4fab30a2a1941fbaf507706a924522d0,0.2265891132572432
8ce9605a9ca8125ca6e9d96a0e2c48d9625aba9b,0.38224319578577703
5047a79937fbbd0ac1f9b4b9387d402b86976772,0.7122256365232661
989add376e5857406e3543089d421f5c9e45c9ed,0.7896093064091307
5df646e06c5f77b4d8b5015a4cb1a312866ce9a1,0.3345829675153643
3ab4a1709fefde8587bcac8236517de30d1bd8a1,0.1268766461808604
04dec488e3fb99a2cce17837b9780d2a2bac4746,0.8289881474978051
c90a37576e5eb6858afce1dda25976015a3e90bc,0.29138498683055314
d30d085616e485721b304b07c8504985eb5cf0ed,0.2938301141352063
1d0ce8c9a9cdda7ee7dfb815f7885bfcc13ed2f9,0.338544776119403
365c66c9c564e1ad80baa01d710e49631ff71f49,0.2709701492537313
ee8258f00b2443314a021c709680c8cd415225d6,0.8758296751536434
cad8859e27d18b2ef7ec299bebb7011255916a29,0.32069139596136964
59f51b9b013229070768d55036b34f1bc1c6251e,0.8670368744512731
e0f5668def8b0c588a4dba19c71b997f8abc8785,0.8989354697102723
976127b6064bbc1cd985684d576301aeeef5968d,0.320513608428446
3532a55b9250f910485cb79e4e7e63c6805118a0,0.7215035118525022
6a6d27dcf6fef71784f6a1d290dbb479831b395b,0.27909569798068484
d03806ac5cfe2b567586907698aa91d29e531578,0.25152546093064093
9f9c655897d40e0c49b7d981ff86e2afb656893f,0.768955223880597
f10b8cbe8a9adbfcc96c081a2ee479b0dc0e900e,0.34957638279192277
6a3ea02258c76c1c80594531a93270f9f3a5992a,0.3892361720807726
2f71e16e1ab86123b1d731a19555a75fc59a807b,0.8139201053555751
b63247c812214efff028b9c60cc61b0006b7801a,0.40699736611062337
0e11efa404a1567b5e5f69674b08ddedceeea2ee,0.2356474978050922
a2d262865cc5f7c02296983f71162f62c7989d9d,0.7832989464442494
2907d89cba291f9bfa9a99d2357d36b53cd3bae2,0.2664793678665496
7a0f68780244d9df830348fe6b49ec9f62f22809,0.16665276558384548
16be9e77d6545dd5d4fe4c8079e71f332c21c02b,0.8194644424934152
e647383acce328c9d0c4a246bbfedd3a8ac83070,0.25711589113257244
6f1d60e4e4e589b2a47908bfbd64a9ce120849ff,0.4676448639157155
536c14060dafe7533d6262b6826224bb287c1c45,0.8749890254609307
cb8ed7cf14b7f98ea40b72075133c4c40bc85684,0.34454126426690074
1924845e06207034fb9fa2b0f8ac473c6ee5e288,0.3019029850746269
9bae04c4b95f50c0609c2f39870afb489d7d5f14,0.3680926251097454
0fe335699c08b70afc8b35e36e5ecaccdde6c3b0,0.7915781387181738
cc31411ffb24e46bbd1626f29cf822a66355de20,0.358270412642669
185c7bbb05d949a3cd7c926a86695865272208fb,0.24219710272168568
c575e7d95ed6131637704fde9e0aae65ff1aa9e8,0.38320895522388065
b20558fd5591a90085e30d42b8c606ca2c9d5094,0.46338015803336263
1e13a0e9947e3929e8510c6c7c377ef1d351f3b2,0.7887071992976294
708b62f0e6c158a3e7a3700e1c2068ea1475408d,0.43120939420544335
7f126d374ca2384a4f64d01c0e3a827df9da0292,0.8248309920983319
8936014d66d061932e0a2a08b83aacdc6e8df942,0.24680860403863036
31499b43fef3d4737021e0770fecdc4d97c755b1,0.3127831431079895
179f29ead50ca4c01732a17eb2d8050c78de5ef2,0.4563257243195785
5c7cc3af80c6fbcd5b5b5cf7269829721ce24962,0.22392888498683053
de00529e3ffb0ac0448b1fbb5cf4c94b27cd48ee,0.31295654082528535
49faf981162e012d81afe4099d78bf2d341cdf11,0.19734635645302898
cb0ed1c18c38221ad936c745f5cf6d0116447c4a,0.22578358208955224
ec6c2e38efa5e96a1ba48ae8a987102191f0469f,0.4377589991220369
d16e9b0c6bb279ec1365dc9cb18bd337db554614,0.4755750658472344
8d01bfca8ee1b11fa69e93a03f5f76765fcd5fbb,0.17764705882352944
3f6adcdd973a3ba8ced70b7f6f5f702de78c52fe,0.5589661984196663
06733883aa87380aa50ac4c6d04d8d579b2a5f48,0.7426668129938543
417e7a02d1715e902022423808cdfbaa4160a0dc,0.13364354697102723
1960a5d618894cef31cc7ce4a4bcd4873b79d807,0.8295829675153644
517d5d1d362c3ad59977c20d80c7ead51091a469,0.1828358208955224
b73e6259e4f0efa83538a26d4b7ec79b215138cd,0.6683121158911325
5b99221da8ac33d5e7f0bbed05ef968580598098,0.15763827919227394
b483acb0541b5730419926eae839694a4cff08fc,0.3128489903424056
e67998061df56191c14d00dcb38dff8c377512ce,0.7109701492537314
fa3a464183471f92bcc14c2dc939922efc3f28d9,0.8828314310798946
1b8d790f3fd81105fbf5781f72d8ceb065919959,0.7284679543459175
d281fad4e1b0fb30834be8c128029bb6d03b9182,0.5696751536435469
b39d85cfa4be899796b3fd0e793c1c9ca9bb241b,0.4063388937664619
935955af62b4faf8b6c2b38fc48fa645936a4020,0.6476294995610185
d6a63765d6adae3dfd76fbfcaca8d43bf1f18a01,0.43682396839332754
790ac9a76d6562fc68bdbe0053d1068acdbbbe70,0.23465539947322211
eb8cc69e7e58ebeb2ea7c473b8ef73bae5ca134c,0.8502107111501317
ed1aa5947bf11ed3bd8ebd9d6c02c8babafb8149,0.12556409130816507
c3d2295652fd2f72ed0c880746f938c6398ce854,0.23368744512730463
9592338ebf529878deab46ad1004077c9b76b96d,0.19763169446883228
092c72436b7c0e0fad29c45b9c62b77c2bf6513e,0.18264486391571558
4b00ffb77148ffe3667ec687361ba8b6beac42d3,0.35562115891132573
2c88376acc77025c594721dd05c87efe4447752d,0.8017010535557507
b375466326898e872c39ff5744f9692f4563ed26,0.24660008779631254
8a3666dd26bb5793596651184da8cb65c853afed,0.503595258999122
99ac54a0fae06231d10539ae269ed3c00c79a99a,0.12714661984196665
1b41b74384186986e3ddc97d020c28cfd62148cf,0.7154894644424934
80db56c996bac10c78627189b6399e75df117db3,0.9073551360842845
f16bf3815da836578c9e5f3e6d749c0ab665922c,0.9139683933274803
45bb842dd78b31eedccfb4eab0e6121e93d204b9,0.1783274802458297
67f78f3c87cf22060df6a82d7085030bfbf22225,0.8708823529411764
c45cc640f80951720c7b2e2b5c60dce1fdc1e73f,0.7673090430201931
b51d99fdeedb927f4b1f1dbecdf09c47e6a6eb8a,0.3938937664618086
1ee43076bc137c09084a465183f784e0a21860fe,0.861147936786655
ad3fb14314a503d69e05e7a0b4959954669b7eac,0.24787971905179984
74eabc77f4582ad8b398f1f2ddfdac63a45a2f85,0.31260316066725197
950f95c0049c0299e4a506a2b6ee51a325d18800,0.5133560140474099
79992e5c152fdb25e9dbf2fcae7ee199fab13533,0.27510096575943804
b96b394da18aea502d52119c1320ade929e325d5,0.7308077260755048
463e449f802e39dd1b40fc9f3e9289a8af469e79,0.25383889376646185
bf3770affba43ff100a1c219b80fedce28d21801,0.7661720807726076
007eb82eb7e5a0ba529fef422ecbc0acb6433e18,0.36284460052677786
5d9b0f80b435e00a4f531cbec938d4692cd568cb,0.24919446883230906
8a52aab4188fabb3cf7e4069dd2d13d9024021be,0.3481496927129061
46c24e29ddf1dbb01187c8ad38d0aeef52445daa,0.7972497805092187
931398f73ef26265e37155f2088000abd0dcf649,0.3821422300263389
2cbfe274837987c32e104a2f2a790139f2e4d021,0.8947958735733099
4b37bd82a56459a3cc39a43e4486451f15235264,0.654896839332748
cb91a53a5ed919122c2969535b33473a7e912d22,0.7075000000000001
d53fde99c041df4dc694e8272e799e7ec8e80b6e,0.39215320456540825
e86f43cbfbe0861da5e80b4ff8000832cb85361b,0.8749297629499562
feef4a6221ef6039b77594c1a2409cc36077302e,0.42127743634767334
a8b2df4fb1655fe9ea25eaa7e4381eb44f28a92e,0.5783889376646181
bc75102bbe40f8ae91657bb46cd9890baab317b0,0.10384108867427569
4cce68f2116e09dee128814a6440b27d4b520c33,0.10377304653204567
d8500ab7eeaa1e9aadb0775912f8f6aa63758218,0.35404741000877965
d524f0d0389cd7efa4aaabf165fcd1066b0c563d,0.5404477611940298
c299f8342045affe361d882f0e223b6799ce587d,0.19124231782265144
bde820781f2e49f8a357d52766c495fa05ea1c26,0.19457638279192274
8a4bbe8c0e813a05a0fbda1df1588b612ae749af,0.6934833187006146
589b7e4059430ec265fee7b25db3067137974905,0.19432616330114136
b0855b8748b2f33475889f9d9766b23f31834367,0.22138498683055313
716f88c64632028e7e97a72a5150cd5e54c2a5d4,0.39863696224758566
8a1e7cf344973b29ba0b4d31f73d1d70208b6ae1,0.7392734855136085
c8a5141380e793a07e4dacf1658738ffdf4aaea9,0.4291527655838455
19ca84068fb67f5a072bb9f204e2f725e0a6d3ee,0.8856562774363477
0380a20bc55de0f09001aaa45ed79d0ddb8b275e,0.12651448639157156
4e1e10d633f60305c30dcc177ef3832fcd101d9b,0.4145324846356453
29fff4fa6958adfdbd46daec62e3bba6ef2f6c41,0.31492537313432833
2f4e5f5edabbe35ffc4b67ff6583fd583e1ff93f,0.4945368744512731
6b1515cd55ef5a614b9724c56522feae1abe2822,0.24916154521510095
002162293a97e17d9d8d3e697b6a38ba18384a00,0.8314398595258998
cbf98aae40e2937075819b1f1ebfd8c82ef18c78,0.37743854258121157
9994b807ab82f7b833e89ffb0cb3647dec11a58f,0.8204214223002634
e68dcf50e8ed3f7392073e981990437518fc7870,0.18828358208955223
147e0e11435301f60e9785774b456ccd2e1e2d27,0.6767383669885865
11314e68b0c0e74d67723df302ca3b798cd09ac5,0.23221246707638282
b191eb212d056c681f3152e7f3ac50f31e976a27,0.21729148375768217
b6e5f36dd9e991677dc5e3f10e6f45e6eb1e3944,0.6319973661106234
b7ec01c5da0c20e70f5e452601db0ed7f22e16ae,0.237157594381036
793c6b4e1dd4f9c7e21f9f9f4ecaec925ae82903,0.24451492537313438
17e86190e457aecb82597b32a959d02343c2a967,0.2909108867427568
876c580d1da8f55e1800f06ae2e393116b9114c0,0.2633187006145742
4f5cc08ca637dc0cce5f30c3e68a8373aec3163f,0.8257330992098332
3eb68443ae4c6f09cd558a6e58167c1aa1adf0d7,0.6687050043898156
057833ede7d6f40a6658d1e347cd86d292cc7e4f,0.2515210711150132
eb8941e83ddeac63ce859cc6397354c282b76c4a,0.846867866549605
2ab012bcacdff995413dcc2a201173fd97553106,0.6779126426690079
cfa2ce93d5da81c1a5f1dcdded196622e80e55b1,0.02041044776119403
1d0d10cfbdaf5225074f087cdc1c0edb4657dd24,0.9222870939420543
53a469fc83594d723bffe4732a439baa5ab2c916,0.47913301141352066
14c189d4e72cbc0fefaecbf6c39ca142b13928f6,0.33952809482001756
5f3a262007e1e526d8136ff85605f2aaa88e749a,0.2628841088674276
c15ee0198d51429e4525f754df847ebd1748421f,0.3844995610184373
40933415e24530f58c9e86bfb7d1de2796c7f4e5,0.4322322212467077
ad876a3369d8a89b2290a894388219839a4e0a13,0.9484920983318702
6c85e16c39e7400a2a7d40fc72f7739fc079c0a5,0.8356606672519755
3e0107c5d91bac7433621c368a4b4182a2a4ab29,0.9236040386303775
92d1f4d057af00fe627874176976e132bc123135,0.28024802458296755
4a5702e0c9d39b9da039884ffe17bcfb38d3a584,0.23976953467954348
7c5b58813a403fa22639fc26bc40677e0533ee76,0.8036194029850746
5551140b4b09592828ea96fcb854f52f1c4747b7,0.15220149253731344
938f41bffcf81ba853a56061d73fccee68e9e6b8,0.20513608428446006
ac4c8aa46d122e396bd7a8bb17715b810649b2f6,0.17442712906057947
467cd82437c479ad2d745802c3909dd0d8f4fe1f,0.3633472344161545
17614e8ed59c9dfcc0dfa083672ac7ce7f51f78c,0.9083538191395961
58bb7a4dc565e1aa46a0b11f2b623782d884f53a,0.2592778753292362
55d5a00408effa8a09e1c739ad9d9abfbcd6afb5,0.5569381035996488
ac3bfbb00dff846e84012d9f77144c8e2d3b5d50,0.1600768217734855
0d77942d0b4574d6300094037ce756e5d08cf6f1,0.8234086918349428
004f5eb7ef11e5884eefa3b9be0df57546d36a6c,0.31474319578577703
998fa059d8ee415d92ed0b7bd9231cf021bb7c89,0.537827041264267
00862e3b814b84542e994b08d9c67cfab569dc48,0.3315386303775241
87cc2a7715aca1a8a987887c7aba6175908805ac,0.608577699736611
f58c341b15675bd14d6f8d976da80f3a851b89f4,0.8873726953467955
356b405fb7d20a473c04879b3844e027a1efedd5,0.3613213345039509
83e23d930d0241e2108fc3491e208f08f242c8bd,0.8750548726953469
30e0a97b4013c455f22f974835091f3db47a6a16,0.3714640035118525
dd72033afadd2c91de425317d086c3ca75c11186,0.7470763827919227
e6dced7f7fd652731ccfb71449bc370757d26e81,0.6734503950834065
b95bcd62cf07d387655feb71e2f229453cf7fca9,0.6851053555750658
575628c913c797f02ca3dc0bacfb4ac5fbd11119,0.37081431079894644
40d904e167d114917bc3af242529171981e16f2c,0.32049165935030727
517e2b8233cbda13dd7809b4327a62fa65113bb1,0.751251097453907
ffdebdcb876ec2e413705933ee6aa4b1e948ed88,0.80928007023705
21f618c98fe85d27086445a93626382aa4ea8d94,0.32005048287971904
c8561f0aea32e9a5888c4bedd54c7335d6c99bed,0.33935689201053554
222326e2c885426c3ad7ee67aedbe93f3929ecc8,0.3849187884108868
86de54b4b97e1a9bf514eba2d8019c6c134688db,0.22708955223880595
3b3472b26bb4c02a21c24a53926851176908d9ec,0.6285908691834943
575b9cd888da2d4860c3bd52705fee1072123ca6,0.34420983318700615
2c7c60cea35b5e5701cb290270c060e3839c011d,0.8185008779631255
4388b304b7df10090376767cf717c99c888439fd,0.8725658472344163
50a291eb64a7a42c94e4c3b9a737e5ea4f72e0a6,0.893645741878841
8600e0ae773491bc06f92dd892c2e9a671b62b1e,0.2630487269534679
1a9d57b7661abfbf7d28d5875044e194363938b5,0.4857616330114135
37e8d80c672971ff273a183b721b5f65f2e75fad,0.27353160667251974
5ad075b01c3e316dd68bcef9836e4bee603c7796,0.4190627743634767
5240cc6a7a74ed2786c7b8bc9de9336c924b7ff8,0.184914398595259
a51d91dda8073ceb9ff63ffb3746d76777feb6e8,0.7007572431957858
e6dc2c7dc81801c570254fb95e26842c66628a98,0.6902875329236172
70c1309055c544c7c46a3ef2ba6bc54e6be2986c,0.25024143985952585
8bcc16f0e142ea09b4deadb1d2ad1e5020de71e1,0.8324802458296752
4d162a8848bcee538c6654cef7fcd677b3e3d3bf,0.19648156277436346
76d6aeb9160b840bdfef5eac454a0ad974756fc3,0.30383669885864795
558bb5a5403b0ab14cf016489314cab2c56e8ad7,0.8416769095697981
1ce9a33b5f85f137b5b9dfa298b563b8a429f58c,0.8608801580333626
bb4eb0221bc4b9a10b0a9e599e404959816c1488,0.8436281826163302
dc3d6f4e3cba6dfe399a2218bee9ecb0e66d6b29,0.09410886742756804
3bd0f1a970db52c0d9db30b3fcdea8fff8c706eb,0.1760755048287972
b8fc86df96831dd80a4ccf4637b5aa57005d23b8,0.2185513608428446
54f773cd86c2e5e765ad6b6d9424df8dc0da610b,0.20501097453906936
cf0be77f53ba15a4ffdf87681140a326a39150db,0.3691988586479368
7ed141cef2543142cd8209ae643f86924870d698,0.23850307287093947
0da228c5bd56a6eb19e95945023e3c0b2d69781c,0.18078138718173836
b8ece0c5ae33936394c43ca2c187374f2467bb4f,0.8505706760316066
36615585428fe8e10268d7fa089d051fd290be5c,0.6960557506584724
19ffe305714bce96e24633e3ef7535e7506ae80d,0.8472673397717296
e8438b8fed30a61422a18486fb256e0216c59cd6,0.28864135206321334
1b2e494a711ca8265da68ecf02f29bc4c768c70c,0.8158911325724321
13b5e360e67c4a564fd3b6ed375da98438667199,0.4742625109745391
071a992e0e15573a9f9f574fe18ded77fe1ae377,0.6169271290605793
0a1c1c161842805e5582a4a86a43b475b9d314a3,0.6378819139596137
21161c4e65a21fac98f73737ddbf95afc68643ab,0.2475
3be0dd02da3fe1a2f61320ffadfbb9ede3a5a42b,0.5501360842844599
3fa2728b49a3a71a795ee32a8ac1436f2ecb32cd,0.5828446005267779
6f0dbb717883a074392bb7a5243c3815e89d5e87,0.776352063213345
a8efc0e4bc1a9fbbf82005cc1a489598a684a657,0.6688257243195785
57b5b194b410c28a40841b50abd5f329875d9203,0.3336391571553995
a79be22d2dcb0788e121d58dc73e1977c60b249a,0.27168568920105357
cca047ddb13f61e052db00541e245acbb490ff07,0.2707155399473222
047d4eb94fa61f36ca59a98d094b3d1e1ddd0fcc,0.7638586479367866
55b228af48e4cf220aa710d7d708db435a531055,0.1326163301141352
c3b482e334b948f34f15f49075cb371e65969980,0.23079455662862164
319ee83fe3e62fe08033d3ee2d42d552a6ad5fee,0.5315891132572432
627603b3be7daaf51b915996b8efd4bf7be235f9,0.7936764705882353
a0c45d530326686ff50b8a030f3134d4f79a6c68,0.31579894644424933
271bdb2a010a239714c9208c74e1cd234b14813a,0.7803446005267779
7f8ebc1e65a5a0f8375d71481d52a494b9ade945,0.38863915715539943
7d757aaf9acdf089540bc6e26664717f3c917be3,0.18609306409130816
f380cf4ffdf691e4a6dca997fff3bde5026aa557,0.868426251097454
