cell_id,label
8073,renal alpha-intercalated cell
8074,epithelial cell of proximal tubule
8075,endothelial cell
8076,epithelial cell of proximal tubule
8077,renal alpha-intercalated cell
8078,renal alpha-intercalated cell
8079,kidney distal convoluted tubule epithelial cell
8080,renal alpha-intercalated cell
8081,renal alpha-intercalated cell
8082,epithelial cell of proximal tubule
8083,kidney distal convoluted tubule epithelial cell
8084,epithelial cell of proximal tubule
8085,kidney distal convoluted tubule epithelial cell
8086,kidney loop of Henle thick ascending limb epithelial cell
8087,epithelial cell of proximal tubule
8088,epithelial cell of proximal tubule
8089,endothelial cell
8090,renal principal cell
8091,epithelial cell of proximal tubule
8092,kidney loop of Henle thick ascending limb epithelial cell
8093,renal alpha-intercalated cell
8094,renal alpha-intercalated cell
8095,epithelial cell of proximal tubule
8096,epithelial cell of proximal tubule
8097,epithelial cell of proximal tubule
8098,kidney loop of Henle thick ascending limb epithelial cell
8099,epithelial cell of proximal tubule
8100,epithelial cell of proximal tubule
8101,epithelial cell of proximal tubule
8102,renal principal cell
8103,kidney distal convoluted tubule epithelial cell
8104,epithelial cell of proximal tubule
8105,endothelial cell
8106,renal alpha-intercalated cell
8107,epithelial cell of proximal tubule
8108,renal principal cell
8109,epithelial cell of proximal tubule
8110,endothelial cell
8111,epithelial cell of proximal tubule
8112,epithelial cell of proximal tubule
8113,kidney distal convoluted tubule epithelial cell
8114,kidney distal convoluted tubule epithelial cell
8115,kidney loop of Henle thick ascending limb epithelial cell
8116,kidney loop of Henle thick ascending limb epithelial cell
8117,fibroblast
8118,parietal epithelial cell
8119,kidney loop of Henle thick ascending limb epithelial cell
8120,epithelial cell of proximal tubule
8121,renal alpha-intercalated cell
8122,endothelial cell
8123,epithelial cell of proximal tubule
8124,epithelial cell of proximal tubule
8125,kidney loop of Henle thin ascending limb epithelial cell
8126,renal principal cell
8127,kidney distal convoluted tubule epithelial cell
8128,renal principal cell
8129,renal principal cell
8130,fibroblast
8131,podocyte
8132,epithelial cell of proximal tubule
8133,epithelial cell of proximal tubule
8134,renal principal cell
8135,epithelial cell of proximal tubule
8136,kidney distal convoluted tubule epithelial cell
8137,renal principal cell
8138,kidney loop of Henle thick ascending limb epithelial cell
8139,renal alpha-intercalated cell
8140,renal alpha-intercalated cell
8141,renal alpha-intercalated cell
8142,kidney distal convoluted tubule epithelial cell
8143,kidney distal convoluted tubule epithelial cell
8144,renal alpha-intercalated cell
8145,epithelial cell of proximal tubule
8146,renal alpha-intercalated cell
8147,renal principal cell
8148,epithelial cell of proximal tubule
8149,kidney loop of Henle thick ascending limb epithelial cell
8150,endothelial cell
8151,kidney distal convoluted tubule epithelial cell
8152,renal principal cell
8153,kidney distal convoluted tubule epithelial cell
8154,epithelial cell of proximal tubule
8155,renal alpha-intercalated cell
8156,epithelial cell of proximal tubule
8157,renal alpha-intercalated cell
8158,kidney distal convoluted tubule epithelial cell
8159,kidney distal convoluted tubule epithelial cell
8160,epithelial cell of proximal tubule
8161,epithelial cell of proximal tubule
8162,kidney distal convoluted tubule epithelial cell
8163,kidney distal convoluted tubule epithelial cell
8164,epithelial cell of proximal tubule
8165,mesangial cell
8166,kidney distal convoluted tubule epithelial cell
8167,renal principal cell
8168,kidney distal convoluted tubule epithelial cell
8169,endothelial cell
8170,renal principal cell
8171,epithelial cell of proximal tubule
8172,kidney loop of Henle thick ascending limb epithelial cell
8173,epithelial cell of proximal tubule
8174,kidney loop of Henle thick ascending limb epithelial cell
8175,epithelial cell of proximal tubule
8176,kidney distal convoluted tubule epithelial cell
8177,podocyte
8178,renal alpha-intercalated cell
8179,kidney loop of Henle thick ascending limb epithelial cell
8180,renal principal cell
8181,epithelial cell of proximal tubule
8182,kidney distal convoluted tubule epithelial cell
8183,kidney loop of Henle thick ascending limb epithelial cell
8184,renal alpha-intercalated cell
8185,epithelial cell of proximal tubule
8186,kidney distal convoluted tubule epithelial cell
8187,kidney distal convoluted tubule epithelial cell
8188,renal principal cell
8189,renal alpha-intercalated cell
8190,kidney distal convoluted tubule epithelial cell
8191,kidney distal convoluted tubule epithelial cell
8192,renal alpha-intercalated cell
8193,epithelial cell of proximal tubule
8194,epithelial cell of proximal tubule
8195,epithelial cell of proximal tubule
8196,parietal epithelial cell
8197,renal principal cell
8198,endothelial cell
8199,renal alpha-intercalated cell
8200,kidney loop of Henle thin ascending limb epithelial cell
8201,epithelial cell of proximal tubule
8202,renal principal cell
8203,kidney distal convoluted tubule epithelial cell
8204,epithelial cell of proximal tubule
8205,renal beta-intercalated cell
8206,renal beta-intercalated cell
8207,renal principal cell
8208,epithelial cell of proximal tubule
8209,epithelial cell of proximal tubule
8210,renal beta-intercalated cell
8211,renal alpha-intercalated cell
8212,kidney loop of Henle thick ascending limb epithelial cell
8213,renal principal cell
8214,epithelial cell of proximal tubule
8215,renal alpha-intercalated cell
8216,kidney distal convoluted tubule epithelial cell
8217,epithelial cell of proximal tubule
8218,epithelial cell of proximal tubule
8219,fibroblast
8220,kidney loop of Henle thick ascending limb epithelial cell
8221,kidney distal convoluted tubule epithelial cell
8222,renal beta-intercalated cell
8223,renal alpha-intercalated cell
8224,epithelial cell of proximal tubule
8225,epithelial cell of proximal tubule
8226,renal alpha-intercalated cell
8227,parietal epithelial cell
8228,kidney distal convoluted tubule epithelial cell
8229,kidney distal convoluted tubule epithelial cell
8230,epithelial cell of proximal tubule
8231,epithelial cell of proximal tubule
8232,renal alpha-intercalated cell
8233,renal principal cell
8234,kidney distal convoluted tubule epithelial cell
8235,kidney distal convoluted tubule epithelial cell
8236,kidney distal convoluted tubule epithelial cell
8237,parietal epithelial cell
8238,kidney distal convoluted tubule epithelial cell
8239,kidney distal convoluted tubule epithelial cell
8240,epithelial cell of proximal tubule
8241,fibroblast
8242,epithelial cell of proximal tubule
8243,epithelial cell of proximal tubule
8244,renal alpha-intercalated cell
8245,epithelial cell of proximal tubule
8246,renal alpha-intercalated cell
8247,epithelial cell of proximal tubule
8248,epithelial cell of proximal tubule
8249,epithelial cell of proximal tubule
8250,renal alpha-intercalated cell
8251,kidney distal convoluted tubule epithelial cell
8252,kidney loop of Henle thin ascending limb epithelial cell
8253,renal principal cell
8254,kidney loop of Henle thick ascending limb epithelial cell
8255,kidney distal convoluted tubule epithelial cell
8256,renal principal cell
8257,epithelial cell of proximal tubule
8258,kidney distal convoluted tubule epithelial cell
8259,epithelial cell of proximal tubule
8260,epithelial cell of proximal tubule
8261,kidney distal convoluted tubule epithelial cell
8262,renal principal cell
8263,epithelial cell of proximal tubule
8264,epithelial cell of proximal tubule
8265,epithelial cell of proximal tubule
8266,kidney distal convoluted tubule epithelial cell
8267,renal principal cell
8268,kidney distal convoluted tubule epithelial cell
8269,kidney distal convoluted tubule epithelial cell
8270,renal beta-intercalated cell
8271,fibroblast
8272,kidney distal convoluted tubule epithelial cell
8273,epithelial cell of proximal tubule
8274,kidney distal convoluted tubule epithelial cell
8275,renal alpha-intercalated cell
8276,kidney loop of Henle thick ascending limb epithelial cell
8277,endothelial cell
8278,kidney distal convoluted tubule epithelial cell
8279,renal alpha-intercalated cell
8280,epithelial cell of proximal tubule
8281,kidney distal convoluted tubule epithelial cell
8282,epithelial cell of proximal tubule
8283,renal alpha-intercalated cell
8284,kidney distal convoluted tubule epithelial cell
8285,epithelial cell of proximal tubule
8286,kidney loop of Henle thick ascending limb epithelial cell
8287,renal beta-intercalated cell
8288,renal alpha-intercalated cell
8289,renal principal cell
8290,renal alpha-intercalated cell
8291,kidney distal convoluted tubule epithelial cell
8292,epithelial cell of proximal tubule
8293,renal alpha-intercalated cell
8294,renal principal cell
8295,kidney distal convoluted tubule epithelial cell
8296,kidney distal convoluted tubule epithelial cell
8297,epithelial cell of proximal tubule
8298,renal alpha-intercalated cell
8299,endothelial cell
8300,epithelial cell of proximal tubule
8301,podocyte
8302,renal beta-intercalated cell
8303,renal alpha-intercalated cell
8304,podocyte
8305,kidney loop of Henle thick ascending limb epithelial cell
8306,epithelial cell of proximal tubule
8307,kidney distal convoluted tubule epithelial cell
8308,renal principal cell
8309,parietal epithelial cell
8310,endothelial cell
8311,epithelial cell of proximal tubule
8312,kidney distal convoluted tubule epithelial cell
8313,endothelial cell
8314,kidney distal convoluted tubule epithelial cell
8315,renal alpha-intercalated cell
8316,kidney distal convoluted tubule epithelial cell
8317,kidney distal convoluted tubule epithelial cell
8318,renal alpha-intercalated cell
8319,epithelial cell of proximal tubule
8320,epithelial cell of proximal tubule
8321,kidney loop of Henle thick ascending limb epithelial cell
8322,kidney distal convoluted tubule epithelial cell
8323,epithelial cell of proximal tubule
8324,renal principal cell
8325,renal principal cell
8326,epithelial cell of proximal tubule
8327,kidney distal convoluted tubule epithelial cell
8328,kidney distal convoluted tubule epithelial cell
8329,epithelial cell of proximal tubule
8330,renal principal cell
8331,kidney distal convoluted tubule epithelial cell
8332,podocyte
8333,renal alpha-intercalated cell
8334,kidney distal convoluted tubule epithelial cell
8335,kidney distal convoluted tubule epithelial cell
8336,mesangial cell
8337,epithelial cell of proximal tubule
8338,kidney loop of Henle thick ascending limb epithelial cell
8339,epithelial cell of proximal tubule
8340,parietal epithelial cell
8341,kidney distal convoluted tubule epithelial cell
8342,renal principal cell
8343,renal principal cell
8344,kidney distal convoluted tubule epithelial cell
8345,kidney distal convoluted tubule epithelial cell
8346,epithelial cell of proximal tubule
8347,epithelial cell of proximal tubule
8348,epithelial cell of proximal tubule
8349,kidney loop of Henle thick ascending limb epithelial cell
8350,kidney distal convoluted tubule epithelial cell
8351,kidney loop of Henle thin ascending limb epithelial cell
8352,renal alpha-intercalated cell
8353,kidney loop of Henle thick ascending limb epithelial cell
8354,renal beta-intercalated cell
8355,podocyte
8356,endothelial cell
8357,epithelial cell of proximal tubule
8358,kidney distal convoluted tubule epithelial cell
8359,renal principal cell
8360,kidney distal convoluted tubule epithelial cell
8361,endothelial cell
8362,kidney distal convoluted tubule epithelial cell
8363,kidney distal convoluted tubule epithelial cell
8364,kidney distal convoluted tubule epithelial cell
8365,parietal epithelial cell
8366,renal principal cell
8367,kidney loop of Henle thin ascending limb epithelial cell
8368,kidney loop of Henle thick ascending limb epithelial cell
8369,renal principal cell
8370,kidney distal convoluted tubule epithelial cell
