id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
2210,-0.7695045905351671,-0.7701749664439134,-0.7688158216998062
2211,-1.5957056127568752,-1.5954457572672203,-1.5961310261648172
2212,-1.708194169188963,-1.7087115337927163,-1.7080128891464612
2213,-1.5852159138497712,-1.5856361236452834,-1.5856203590146718
2214,-2.6528142924216285,-2.6525388867044435,-2.652562835337823
2215,-1.3609561601042988,-1.361713845631116,-1.36120298221483
2216,-0.4613535049339316,-0.4611207135254505,-0.4615348378191493
2217,-0.6672626907950475,-0.6676735944763125,-0.6671536330073992
2218,-1.3657239577835554,-1.3658658037904592,-1.3654246519069724
2219,-2.0573916169319384,-2.0566985294959808,-2.057321502755021
2220,-1.746293786248672,-1.7464936544522374,-1.7464539102719692
2221,-0.0024131177621890144,-0.002457101005870015,-0.002476056558013668
2222,0.010159956165898126,0.0101287070371864,0.01027145299994664
2223,-0.5200677889882577,-0.5200730486673394,-0.5200856124085288
2224,-0.32479161061843587,-0.3247255517742518,-0.3247771611831157
2225,0.6153376954040015,0.6154812368325279,0.6151898038498351
2226,-0.7283529671682583,-0.7283323528232313,-0.7283626070643575
2227,0.6173731192960694,0.6173715725622256,0.617331431655147
2228,-0.005591732551469513,-0.005642130661941575,-0.005584391594851723
2229,0.054294797310184134,0.05429737870295926,0.05434492585478655
2230,0.1834549794374752,0.18346660602000886,0.18342699671232293
2231,0.10387838012324885,0.10381860409536212,0.1038572654547095
2232,-0.3808012465721203,-0.38076712833295606,-0.38080585441619064
2233,-0.5967855010400261,-0.596834644323442,-0.5969368489967801
2234,0.5436865458237979,0.5437117196351977,0.5436664341669698
2235,0.11741011889619325,0.11737302316424252,0.11743870436759464
2236,-0.42450018015123764,-0.4244852695517196,-0.42452153706908824
2237,-0.07522454115141411,-0.07525113007842554,-0.07517157319605912
2238,0.2647917209689688,0.26478297898676906,0.2648438295223773
2239,0.4823887265222542,0.48227823677631365,0.48233568509989977
2240,-3.174915399717661,-3.174959561560054,-3.174882416562202
2241,-2.6787324002006416,-2.678709864303034,-2.6787350793554787
2242,-2.922166274871746,-2.9221846309074198,-2.9220894814274407
2243,-2.207089427307703,-2.2070793212890516,-2.207092319373971
2244,-3.0901419309063116,-3.0902541537620616,-3.0901880230034764
2245,-2.897856635994176,-2.8979448980077573,-2.8978684501536005
2246,-2.7894262855900944,-2.7894022676626156,-2.789435564123695
2247,-2.571796319242217,-2.5717463408706855,-2.571814193756248
2248,-2.5846628111036836,-2.5846839473759227,-2.5849126698293965
2249,-2.608409185258729,-2.608435716783526,-2.608400885990595
2250,-2.6595744457874435,-2.6595529532675646,-2.6596044172148625
2251,-2.6947391236367286,-2.694553198364165,-2.6944519620796683
2252,-2.882384856554028,-2.8823625101576993,-2.8823656495875443
2253,-2.855599912944599,-2.855569153529454,-2.8556115593534717
2254,-2.0922610030224047,-2.09219901988332,-2.0922643086354746
2255,-2.8255795087576745,-2.8255272568356697,-2.8256886688728224
2256,-1.5329394288738314,-1.5329286423760027,-1.53297367652933
2257,-0.7692877536275599,-0.7693316050990784,-0.769288818169672
2258,-1.9695827960967012,-1.9695541546424937,-1.9695734566557053
2259,-2.0761398734409973,-2.0761309103934313,-2.076145368009245
2260,-2.1885902047631984,-2.1885931151081026,-2.188621096102074
2261,-2.84983649542311,-2.849887872062001,-2.8497657450000355
2262,-2.4507610914940137,-2.4508266490396284,-2.4508000202953175
2263,-0.7893959569508402,-0.7894334156593594,-0.7893539520102401
2264,-1.194035515855701,-1.1942928054255244,-1.1939696817534695
2265,-0.7604343873997471,-0.7604846473006335,-0.7604373486851999
2266,-0.9089560281830986,-0.9090336871013808,-0.9089829903480393
2267,-0.37859195013815633,-0.37856651603732966,-0.37856870857560027
2268,-1.3665441889137835,-1.3665173911887951,-1.3665048249958591
2269,-0.5292699911262302,-0.5292307181978204,-0.5292761098569003
2270,-1.1625315047008344,-1.1625047163223632,-1.16253190729867
2271,-1.0714231237226601,-1.0714551099732172,-1.071366565367326
2272,-1.143176344927577,-1.1430974613886433,-1.1431840813551433
2273,-1.0063951887706546,-1.0063313768210675,-1.006358339592038
2274,-1.080851502910439,-1.080843282779588,-1.0808399915450386
2275,-2.07155914094616,-2.071591365208806,-2.0715975722540816
2276,-0.7492568301345816,-0.7493228916738903,-0.7492352252505001
2277,-1.135357750345392,-1.1352535774980563,-1.1353451816085758
2278,-1.2211549827199608,-1.2213165136827298,-1.221175393501253
2279,-1.275045106603113,-1.2750323417792193,-1.2750604624673834
2280,-1.3382668005537597,-1.33837913317811,-1.3382952480428107
2281,0.30675799011828686,0.3066929342507183,0.30675272423047245
