id,class,predicted
case139_day16_slice_0100,large_bowel,32271 2 32536 3 32801 5 32914 6 33039 25 33065 7 33179 9 33301 37 33443 12 33565 40 33708 13 33830 41 33974 14 34094 43 34239 16 34360 45 34505 17 34625 47 34770 18 34891 47 35035 19 35157 47 35301 19 35423 47 35567 19 35690 46 35832 20 35957 42 36098 20 36225 38 36363 20 36493 19 36523 1 36525 1 36629 20 36766 7 36895 19 37161 18 37427 17 37692 18 37958 16 38224 16 38490 14 38756 13 39022 13 39287 12 39552 12 39817 12 40084 9 40353 3
case139_day16_slice_0100,small_bowel,29705 2 29968 8 30231 13 30495 17 30760 19 31025 21 31290 23 31555 25 31767 2 31820 26 32033 2 32086 26 32299 1 32352 26 32564 3 32568 1 32570 4 32617 28 32829 12 32883 27 33094 15 33148 29 33360 16 33414 29 33626 17 33679 30 33892 18 33944 31 34158 19 34210 30 34424 20 34475 31 34690 21 34740 31 34955 22 35006 31 35221 24 35272 30 35487 24 35537 31 35753 25 35803 31 36021 23 36069 30 36287 24 36334 30 36554 23 36600 30 36820 23 36866 29 37087 22 37132 29 37355 19 37399 27 37621 18 37665 26 37888 14 37931 25 38155 11 38198 23 38422 4 38429 2 38465 21 38688 2 38733 17 38954 2 38999 17 39267 14 39535 11
case139_day16_slice_0100,stomach,
case139_day16_slice_0101,large_bowel,32502 6 32761 18 33023 27 33181 7 33287 34 33445 10 33551 41 33710 13 33817 43 33976 14 34082 46 34131 3 34242 15 34347 53 34507 17 34613 54 34773 17 34879 55 35038 18 35145 55 35303 19 35411 55 35569 19 35678 54 35834 20 35945 53 36101 19 36211 52 36366 20 36479 45 36525 3 36632 19 36747 30 36898 18 37016 21 37164 18 37286 11 37429 18 37695 17 37961 15 38227 15 38493 13 38759 13 39025 13 39290 12 39556 11 39822 9 40088 7 40354 4
case139_day16_slice_0101,small_bowel,30237 7 30500 12 30763 17 31028 19 31293 21 31558 22 31823 24 32089 24 32354 25 32620 26 32830 4 32885 27 33093 11 33150 28 33358 14 33416 28 33624 16 33681 29 33890 17 33946 30 34156 19 34211 30 34422 21 34476 31 34688 22 34742 31 34954 23 35007 31 35219 25 35273 31 35485 27 35538 32 35751 28 35804 31 36018 28 36069 32 36285 29 36335 32 36551 29 36600 32 36818 29 36866 32 37084 29 37131 33 37351 29 37397 32 37617 29 37663 32 37883 29 37930 30 38150 28 38196 30 38416 27 38463 28 38682 27 38730 26 38948 27 38996 26 39216 24 39264 24 39483 22 39531 21 39751 17 39800 16 40020 8 40029 1 40068 12 40341 4
case139_day16_slice_0101,stomach,
case139_day16_slice_0102,large_bowel,29098 2 29364 1 29629 7 29895 3 29899 2 30161 8 30427 9 30693 9 30959 8 31222 11 31488 10 31755 1 31758 5 32021 1 32024 5 32383 3 32646 8 32911 11 33028 12 33177 12 33285 24 33441 14 33549 29 33707 15 33813 32 33971 17 34078 33 34237 17 34343 34 34502 19 34609 34 34767 20 34875 34 35032 22 35141 34 35298 22 35408 32 35564 21 35675 29 35830 21 35942 27 36096 21 36209 23 36362 20 36477 19 36628 20 36745 13 36895 18 37161 17 37427 17 37693 15 37958 16 38224 13 38490 13 38756 11 39022 11 39287 11 39554 9 39821 5
case139_day16_slice_0102,small_bowel,29436 2 29440 1 29698 12 29963 15 30228 17 30493 19 30758 20 31024 22 31289 24 31555 24 31820 25 32086 25 32352 25 32618 25 32883 26 33149 25 33415 25 33632 3 33636 5 33680 25 33897 10 33946 26 34162 12 34212 25 34429 12 34477 26 34695 13 34743 25 34961 13 35009 24 35211 5 35229 12 35275 24 35477 5 35485 1 35495 12 35541 24 35742 11 35757 1 35760 14 35807 23 36009 10 36022 18 36073 22 36275 10 36288 19 36339 22 36541 10 36555 2 36558 15 36605 22 36811 5 36821 2 36826 13 36871 21 37093 5 37099 5 37137 21 37359 4 37367 2 37404 20 37625 4 37670 19 37892 3 37938 16 38205 12 38472 5 38739 3 39005 3
case139_day16_slice_0102,stomach,
case139_day16_slice_0103,large_bowel,32650 2 32914 6 33179 9 33289 1 33292 1 33444 11 33551 19 33708 14 33815 23 33974 14 34080 25 34239 15 34345 26 34505 16 34611 27 34769 19 34877 27 35034 20 35143 27 35300 20 35409 26 35565 21 35677 22 35831 20 35943 20 36096 21 36211 15 36362 21 36479 12 36628 20 36895 18 37161 17 37427 17 37692 17 37958 17 38224 16 38490 13 38756 13 39022 13 39287 12 39553 11 39819 10 40086 6
case139_day16_slice_0103,small_bowel,31034 4 31298 9 31563 11 31827 15 32093 15 32358 16 32623 18 32888 20 33152 21 33418 22 33683 23 33948 24 34214 24 34479 24 34699 1 34745 23 34965 3 35010 24 35213 3 35219 4 35231 4 35276 23 35480 2 35486 2 35497 4 35542 22 35746 3 35751 2 35762 8 35807 23 36013 2 36017 1 36028 9 36073 22 36276 1 36279 3 36294 10 36339 22 36545 2 36560 11 36605 21 36827 10 36871 21 37092 11 37137 20 37364 5 37404 18 37625 1 37632 2 37670 18 37938 15 38157 1 38204 14 38471 10 38739 7 39005 7
case139_day16_slice_0103,stomach,
case139_day16_slice_0104,large_bowel,32382 4 32646 6 32911 9 33175 11 33440 14 33705 15 33971 15 34236 16 34501 17 34767 17 35033 17 35298 18 35564 18 35830 18 36095 19 36361 19 36627 18 36893 18 37159 17 37425 17 37691 15 37957 14 38223 14 38488 15 38754 14 39020 14 39286 12 39552 11 39818 10 40085 7 40353 4
case139_day16_slice_0104,small_bowel,29968 2 30233 7 30497 12 30761 15 31027 15 31291 18 31556 19 31821 20 32087 20 32353 20 32618 22 32884 22 33149 23 33415 23 33681 22 33947 22 34213 22 34478 23 34744 22 35010 22 35276 21 35542 21 35808 20 36074 20 36340 20 36606 19 36873 17 37139 17 37406 15 37672 14 37939 12 38206 11 38473 9 38739 8 39005 8
case139_day16_slice_0104,stomach,
case139_day16_slice_0105,large_bowel,32647 1 32911 7 33176 8 33441 9 33706 12 33971 15 34236 16 34501 17 34766 18 35031 19 35296 19 35561 19 35827 19 36093 19 36359 19 36625 19 36890 18 37156 17 37422 17 37688 17 37954 16 38221 15 38487 14 38754 11 39020 11 39288 7 39555 1 39558 1
case139_day16_slice_0105,small_bowel,28638 5 28901 11 29165 14 29430 17 29695 19 29961 19 30226 20 30492 20 30757 22 31023 22 31288 24 31554 24 31820 24 32086 24 32352 23 32618 23 32884 23 33150 23 33416 22 33682 22 33948 22 34214 21 34480 20 34747 18 35013 17 35279 16 35545 15 35811 14 36077 14 36344 12 36610 12 36877 10 37143 9 37411 6 37677 6
case139_day16_slice_0105,stomach,
case139_day16_slice_0106,large_bowel,33177 6 33441 9 33707 9 33972 13 34237 15 34502 16 34766 18 35031 19 35297 19 35562 19 35828 19 36094 19 36359 20 36625 19 36891 17 37158 15 37424 15 37690 14 37957 13 38223 12 38490 9 38757 2 38760 3 39023 2 39026 3
case139_day16_slice_0106,small_bowel,28372 6 28634 13 28899 15 29164 16 29429 18 29694 20 29960 21 30225 22 30491 22 30757 23 31023 23 31289 23 31555 24 31821 23 32087 23 32353 23 32619 22 32885 22 33152 21 33418 20 33684 20 33950 19 34216 18 34482 17 34748 16 35014 15 35280 14 35546 13 35812 12 36079 11 36346 10 36612 10 36880 6 37147 2
case139_day16_slice_0106,stomach,
case139_day16_slice_0107,large_bowel,32914 1 32916 1 33178 6 33443 7 33708 8 33974 10 34239 12 34504 13 34770 13 35035 14 35301 13 35568 12 35834 9 36101 7 36367 7 36634 5 36903 1
case139_day16_slice_0107,small_bowel,28107 7 28372 9 28637 11 28901 13 29166 14 29432 15 29697 17 29963 17 30229 18 30495 18 30761 17 31027 17 31293 17 31559 17 31825 17 32091 17 32357 17 32624 16 32890 16 33156 16 33423 14 33691 11 33957 11 34224 10 34490 9 34758 4
case139_day16_slice_0107,stomach,
case139_day16_slice_0108,large_bowel,32648 6 32913 8 33179 8 33444 10 33709 12 33975 12 34240 13 34505 14 34771 14 35037 13 35303 13 35569 12 35835 11 36102 7 36368 6 36635 4
case139_day16_slice_0108,small_bowel,27576 5 27841 7 28105 10 28369 13 28634 15 28899 16 29165 17 29431 18 29696 21 29962 21 30228 22 30494 22 30760 21 31026 21 31292 21 31558 21 31824 21 32090 21 32356 20 32623 19 32889 19 33156 17 33422 17 33689 15 33957 13 34223 13 34490 11 34757 9 35026 5
case139_day16_slice_0108,stomach,
case139_day16_slice_0109,large_bowel,31585 1 31851 5 32117 5 32382 7 32648 7 32913 8 33179 8 33444 9 33710 8 33977 7 34244 6 34511 5
case139_day16_slice_0109,small_bowel,27576 8 27842 8 28107 10 28371 12 28637 12 28901 14 29166 15 29432 15 29697 16 29963 16 30229 15 30495 15 30761 13 31027 15 31293 16 31560 15 31827 13 32093 13 32361 11 32629 8 32896 6 33164 3
case139_day16_slice_0109,stomach,
case139_day16_slice_0110,large_bowel,
case139_day16_slice_0110,small_bowel,
case139_day16_slice_0110,stomach,
case139_day16_slice_0111,large_bowel,
case139_day16_slice_0111,small_bowel,
case139_day16_slice_0111,stomach,
case139_day16_slice_0112,large_bowel,
case139_day16_slice_0112,small_bowel,
case139_day16_slice_0112,stomach,
case139_day16_slice_0113,large_bowel,
case139_day16_slice_0113,small_bowel,
case139_day16_slice_0113,stomach,
case139_day16_slice_0114,large_bowel,
case139_day16_slice_0114,small_bowel,
case139_day16_slice_0114,stomach,
case139_day16_slice_0115,large_bowel,
case139_day16_slice_0115,small_bowel,
case139_day16_slice_0115,stomach,
case139_day16_slice_0116,large_bowel,
case139_day16_slice_0116,small_bowel,
case139_day16_slice_0116,stomach,
case139_day16_slice_0117,large_bowel,
case139_day16_slice_0117,small_bowel,
case139_day16_slice_0117,stomach,
case139_day16_slice_0118,large_bowel,
case139_day16_slice_0118,small_bowel,
case139_day16_slice_0118,stomach,
case139_day16_slice_0119,large_bowel,
case139_day16_slice_0119,small_bowel,
case139_day16_slice_0119,stomach,
case139_day16_slice_0120,large_bowel,
case139_day16_slice_0120,small_bowel,
case139_day16_slice_0120,stomach,
case139_day16_slice_0121,large_bowel,
case139_day16_slice_0121,small_bowel,
case139_day16_slice_0121,stomach,
case139_day16_slice_0122,large_bowel,
case139_day16_slice_0122,small_bowel,
case139_day16_slice_0122,stomach,
case139_day16_slice_0123,large_bowel,
case139_day16_slice_0123,small_bowel,
case139_day16_slice_0123,stomach,
case139_day16_slice_0124,large_bowel,
case139_day16_slice_0124,small_bowel,
case139_day16_slice_0124,stomach,
case139_day16_slice_0125,large_bowel,
case139_day16_slice_0125,small_bowel,
case139_day16_slice_0125,stomach,
case139_day16_slice_0126,large_bowel,
case139_day16_slice_0126,small_bowel,
case139_day16_slice_0126,stomach,
case139_day16_slice_0127,large_bowel,
case139_day16_slice_0127,small_bowel,
case139_day16_slice_0127,stomach,
case139_day16_slice_0128,large_bowel,
case139_day16_slice_0128,small_bowel,
case139_day16_slice_0128,stomach,
case139_day16_slice_0129,large_bowel,
case139_day16_slice_0129,small_bowel,
case139_day16_slice_0129,stomach,
case139_day16_slice_0130,large_bowel,
case139_day16_slice_0130,small_bowel,
case139_day16_slice_0130,stomach,
case139_day16_slice_0131,large_bowel,
case139_day16_slice_0131,small_bowel,
case139_day16_slice_0131,stomach,
case139_day16_slice_0132,large_bowel,
case139_day16_slice_0132,small_bowel,
case139_day16_slice_0132,stomach,
case139_day16_slice_0133,large_bowel,
case139_day16_slice_0133,small_bowel,
case139_day16_slice_0133,stomach,
case139_day16_slice_0134,large_bowel,
case139_day16_slice_0134,small_bowel,
case139_day16_slice_0134,stomach,
case139_day16_slice_0135,large_bowel,
case139_day16_slice_0135,small_bowel,
case139_day16_slice_0135,stomach,
case139_day16_slice_0136,large_bowel,
case139_day16_slice_0136,small_bowel,
case139_day16_slice_0136,stomach,
case139_day16_slice_0137,large_bowel,
case139_day16_slice_0137,small_bowel,
case139_day16_slice_0137,stomach,
case139_day16_slice_0138,large_bowel,
case139_day16_slice_0138,small_bowel,
case139_day16_slice_0138,stomach,
case139_day16_slice_0139,large_bowel,
case139_day16_slice_0139,small_bowel,
case139_day16_slice_0139,stomach,
case139_day16_slice_0140,large_bowel,
case139_day16_slice_0140,small_bowel,
case139_day16_slice_0140,stomach,
case139_day16_slice_0141,large_bowel,
case139_day16_slice_0141,small_bowel,
case139_day16_slice_0141,stomach,
case139_day16_slice_0142,large_bowel,
case139_day16_slice_0142,small_bowel,
case139_day16_slice_0142,stomach,48238 1 48502 5 48767 6 49032 7 49298 8 49563 9 49829 8 50095 8 50361 8 50627 8 50893 9 51159 9 51425 9 51693 8 51960 6 52228 6 52494 1 52498 1 52760 4 53026 4 53292 4 53558 4 53563 1 53824 3 53828 2 54089 2 54094 2 54361 1
case139_day16_slice_0143,large_bowel,
case139_day16_slice_0143,small_bowel,
case139_day16_slice_0143,stomach,
case139_day16_slice_0144,large_bowel,
case139_day16_slice_0144,small_bowel,
case139_day16_slice_0144,stomach,
case139_day14_slice_0001,large_bowel,
case139_day14_slice_0001,small_bowel,
case139_day14_slice_0001,stomach,
case139_day14_slice_0002,large_bowel,
case139_day14_slice_0002,small_bowel,
case139_day14_slice_0002,stomach,
case139_day14_slice_0003,large_bowel,
case139_day14_slice_0003,small_bowel,
case139_day14_slice_0003,stomach,
case139_day14_slice_0004,large_bowel,
case139_day14_slice_0004,small_bowel,
case139_day14_slice_0004,stomach,
case139_day14_slice_0005,large_bowel,
case139_day14_slice_0005,small_bowel,
case139_day14_slice_0005,stomach,
case139_day14_slice_0006,large_bowel,
case139_day14_slice_0006,small_bowel,
case139_day14_slice_0006,stomach,
case139_day14_slice_0007,large_bowel,
case139_day14_slice_0007,small_bowel,
case139_day14_slice_0007,stomach,
case139_day14_slice_0008,large_bowel,
case139_day14_slice_0008,small_bowel,
case139_day14_slice_0008,stomach,
case139_day14_slice_0009,large_bowel,
case139_day14_slice_0009,small_bowel,
case139_day14_slice_0009,stomach,
case139_day14_slice_0010,large_bowel,
case139_day14_slice_0010,small_bowel,
case139_day14_slice_0010,stomach,
case139_day14_slice_0011,large_bowel,
case139_day14_slice_0011,small_bowel,
case139_day14_slice_0011,stomach,
case139_day14_slice_0012,large_bowel,
case139_day14_slice_0012,small_bowel,
case139_day14_slice_0012,stomach,
case139_day14_slice_0013,large_bowel,
case139_day14_slice_0013,small_bowel,
case139_day14_slice_0013,stomach,
case139_day14_slice_0014,large_bowel,
case139_day14_slice_0014,small_bowel,
case139_day14_slice_0014,stomach,
case139_day14_slice_0015,large_bowel,
case139_day14_slice_0015,small_bowel,
case139_day14_slice_0015,stomach,
case139_day14_slice_0016,large_bowel,
case139_day14_slice_0016,small_bowel,
case139_day14_slice_0016,stomach,
case139_day14_slice_0017,large_bowel,
case139_day14_slice_0017,small_bowel,
case139_day14_slice_0017,stomach,
case139_day14_slice_0018,large_bowel,
case139_day14_slice_0018,small_bowel,
case139_day14_slice_0018,stomach,
case139_day14_slice_0019,large_bowel,
case139_day14_slice_0019,small_bowel,
case139_day14_slice_0019,stomach,
case139_day14_slice_0020,large_bowel,
case139_day14_slice_0020,small_bowel,
case139_day14_slice_0020,stomach,
case139_day14_slice_0021,large_bowel,
case139_day14_slice_0021,small_bowel,
case139_day14_slice_0021,stomach,
case139_day14_slice_0022,large_bowel,
case139_day14_slice_0022,small_bowel,
case139_day14_slice_0022,stomach,
case139_day14_slice_0023,large_bowel,
case139_day14_slice_0023,small_bowel,
case139_day14_slice_0023,stomach,
case139_day14_slice_0024,large_bowel,
case139_day14_slice_0024,small_bowel,
case139_day14_slice_0024,stomach,
case139_day14_slice_0025,large_bowel,
case139_day14_slice_0025,small_bowel,
case139_day14_slice_0025,stomach,
case139_day14_slice_0026,large_bowel,
case139_day14_slice_0026,small_bowel,
case139_day14_slice_0026,stomach,
case139_day14_slice_0027,large_bowel,
case139_day14_slice_0027,small_bowel,
case139_day14_slice_0027,stomach,
case139_day14_slice_0028,large_bowel,
case139_day14_slice_0028,small_bowel,
case139_day14_slice_0028,stomach,
case139_day14_slice_0029,large_bowel,
case139_day14_slice_0029,small_bowel,
case139_day14_slice_0029,stomach,
case139_day14_slice_0030,large_bowel,
case139_day14_slice_0030,small_bowel,
case139_day14_slice_0030,stomach,
case139_day14_slice_0031,large_bowel,
case139_day14_slice_0031,small_bowel,
case139_day14_slice_0031,stomach,
case139_day14_slice_0032,large_bowel,
case139_day14_slice_0032,small_bowel,
case139_day14_slice_0032,stomach,
case139_day14_slice_0033,large_bowel,
case139_day14_slice_0033,small_bowel,
case139_day14_slice_0033,stomach,
case139_day14_slice_0034,large_bowel,
case139_day14_slice_0034,small_bowel,
case139_day14_slice_0034,stomach,
case139_day14_slice_0035,large_bowel,
case139_day14_slice_0035,small_bowel,
case139_day14_slice_0035,stomach,
case139_day14_slice_0036,large_bowel,
case139_day14_slice_0036,small_bowel,
case139_day14_slice_0036,stomach,
case139_day14_slice_0037,large_bowel,
case139_day14_slice_0037,small_bowel,
case139_day14_slice_0037,stomach,
case139_day14_slice_0038,large_bowel,
case139_day14_slice_0038,small_bowel,
case139_day14_slice_0038,stomach,
case139_day14_slice_0039,large_bowel,
case139_day14_slice_0039,small_bowel,
case139_day14_slice_0039,stomach,
case139_day14_slice_0040,large_bowel,
case139_day14_slice_0040,small_bowel,
case139_day14_slice_0040,stomach,
case139_day14_slice_0041,large_bowel,
case139_day14_slice_0041,small_bowel,
case139_day14_slice_0041,stomach,
case139_day14_slice_0042,large_bowel,
case139_day14_slice_0042,small_bowel,
case139_day14_slice_0042,stomach,
case139_day14_slice_0043,large_bowel,
case139_day14_slice_0043,small_bowel,
case139_day14_slice_0043,stomach,
case139_day14_slice_0044,large_bowel,
case139_day14_slice_0044,small_bowel,
case139_day14_slice_0044,stomach,
case139_day14_slice_0045,large_bowel,
case139_day14_slice_0045,small_bowel,
case139_day14_slice_0045,stomach,
case139_day14_slice_0046,large_bowel,
case139_day14_slice_0046,small_bowel,
case139_day14_slice_0046,stomach,
case139_day14_slice_0047,large_bowel,
case139_day14_slice_0047,small_bowel,
case139_day14_slice_0047,stomach,
case139_day14_slice_0048,large_bowel,
case139_day14_slice_0048,small_bowel,
case139_day14_slice_0048,stomach,
case139_day14_slice_0049,large_bowel,
case139_day14_slice_0049,small_bowel,
case139_day14_slice_0049,stomach,
case139_day14_slice_0050,large_bowel,
case139_day14_slice_0050,small_bowel,
case139_day14_slice_0050,stomach,
case139_day14_slice_0051,large_bowel,
case139_day14_slice_0051,small_bowel,
case139_day14_slice_0051,stomach,
case139_day14_slice_0052,large_bowel,
case139_day14_slice_0052,small_bowel,
case139_day14_slice_0052,stomach,
case139_day14_slice_0053,large_bowel,
case139_day14_slice_0053,small_bowel,
case139_day14_slice_0053,stomach,
case139_day14_slice_0054,large_bowel,
case139_day14_slice_0054,small_bowel,
case139_day14_slice_0054,stomach,
case139_day14_slice_0055,large_bowel,
case139_day14_slice_0055,small_bowel,
case139_day14_slice_0055,stomach,
case139_day14_slice_0056,large_bowel,
case139_day14_slice_0056,small_bowel,
case139_day14_slice_0056,stomach,
case139_day14_slice_0057,large_bowel,
case139_day14_slice_0057,small_bowel,
case139_day14_slice_0057,stomach,
case139_day14_slice_0058,large_bowel,
case139_day14_slice_0058,small_bowel,
case139_day14_slice_0058,stomach,
case139_day14_slice_0059,large_bowel,
case139_day14_slice_0059,small_bowel,
case139_day14_slice_0059,stomach,
case139_day14_slice_0060,large_bowel,
case139_day14_slice_0060,small_bowel,
case139_day14_slice_0060,stomach,
case139_day14_slice_0061,large_bowel,
case139_day14_slice_0061,small_bowel,
case139_day14_slice_0061,stomach,
case139_day14_slice_0062,large_bowel,
case139_day14_slice_0062,small_bowel,
case139_day14_slice_0062,stomach,
case139_day14_slice_0063,large_bowel,
case139_day14_slice_0063,small_bowel,
case139_day14_slice_0063,stomach,
case139_day14_slice_0064,large_bowel,
case139_day14_slice_0064,small_bowel,
case139_day14_slice_0064,stomach,
case139_day14_slice_0065,large_bowel,
case139_day14_slice_0065,small_bowel,
case139_day14_slice_0065,stomach,31558 5 31824 5 32090 5 32356 5 32622 5 32890 1 33156 3 33423 2
case139_day14_slice_0066,large_bowel,
case139_day14_slice_0066,small_bowel,
case139_day14_slice_0066,stomach,29429 9 29693 14 29958 15 30223 18 30488 20 30753 22 31018 23 31283 24 31548 26 31814 26 32080 26 32345 27 32611 27 32876 28 33142 28 33408 28 33674 27 33940 27 34206 26 34472 25 34739 23 35006 21 35274 16 35541 12
case139_day14_slice_0067,large_bowel,
case139_day14_slice_0067,small_bowel,
case139_day14_slice_0067,stomach,29432 9 29695 14 29960 15 30224 19 30489 20 30754 22 31019 24 31284 25 31549 26 31814 27 32080 27 32346 27 32611 28 32876 29 33142 29 33408 29 33674 28 33940 27 34205 28 34471 27 34737 26 35004 24 35270 23 35537 20 35804 15 36072 9
case139_day14_slice_0068,large_bowel,
case139_day14_slice_0068,small_bowel,
case139_day14_slice_0068,stomach,29703 3 29965 9 30229 13 30493 16 30758 18 31022 21 31287 22 31552 23 31817 25 32083 25 32348 26 32614 26 32879 27 33145 27 33410 28 33676 27 33942 27 34208 26 34474 26 34740 25 35006 25 35272 23 35539 21 35806 18 36074 13
